Dynamic Tests: , PICO 1 -1 ,Pico 1 -2 ,Pico 2 - 1A,Pico 2 - 2A,Pico 2 - 1B,Pico 2 - 2B,75 rads/sec,,,
Rads at complete death,"111k, Used debugger and garbage over uart",,151k,195k,,111k,,,,
Restart (reflash),"80k, 85k, 89k, 97k, 105k, 111k (restart multiple times), ","86k, 89k, 93k",145k,146k (flicker),"50k, 58k, 80k(flickering),82k, 88k, 89k, 91k, 93k","50k, ",,,,
crashed (power cycle into bootcell),,"77.5k(flickering), 82k, 91k","100k,118k, 121k, 125k, 129k, 135k, 150k","100k, 118k, 148k, 192k, 195k",,"100k, 105k, 110k (twice), 111k ",,,,
Notes,Died fully,flickering in and out of bootsel and dies when being irradiated and turns back on when not being irradiated,-,died fully,flickering in and out of bootsel and dies when being irradiated and turns back on when not being irradiated,"can go into bootcel and can flash, comes back after stops getting iradiated",,,,
,,,,,,,,,,
,,,,,,,,,,
static Tests: ,PICO 1 -1S,PICO 1 -2S,PICO 1 -3S,PICO 1 -4S,PICO 1 -5S,PICO 2- 1S,PICO 2- 2S,PICO 2- 3S,PICO 2- 4S,PICO 2- 5S
30k,,,,,,,,,,
50k,,,,,,,,,,
75k,,,,,,,,,,
100k,,,,,,,,,,
125k,,,,,,,,,,
150k,,,,,,,,,,
200k,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
static test 1,Currrent at 0 to 30k,Current at 30k to 50k,current 50k------> 75k,Current 75k----->100k,100k ------> 200 combined 1 and 2,,,,,
PICO 2 - 5S,,flash died at 50k,,,,,,,,
PICO 2 - 6S,,flash chip died (stuck in bootcel) at 50k,regulator died at 75k,,,,,,,
PICO 2 - 9S,,flash died at 50k,reguatlor died 75k,Not in for this test,not in this test,,,,,
PICO 2 - 7S,0-25k ,,,regulator died,not in this test,,,,,
,70.8 mA ------->70.7 -------> 70.8,70.6 mA -------->73.0-------->80.4,47.3--------->61.7--------->92.4,76.4 --------->109.5-------->144.9,in the test below,,,,,
Static test 2 ,,,,,not in this test,,,,,
PICO 1 - 0S,,flash died at 50k,,,,,,,,
PICO 1 -1S,,flash died and regulator died at 50k ,,,,,,,,
PICO 1 -2S,,flash died and regulator died at 50k,,,,,,,,
,94.1 ---> 93.1 ------> 93.1,92.4 -------->94.6 -------->100.8,75.2 --------->92.7----------->116.2,84.9-------->121.9------>176.9,332.2---------->566.3--------->716.4,,,,,
,,,,,,,,,,
,,,,75k-100k  current draw for PICO 2 -9S,,,,,,
,,,,10.4------->15.7--------->27.2,,,,,,
